SampleID,Target,Usage
valid3244,0,PublicTest
valid3245,-1,PublicTest
valid3246,-1,PublicTest
valid3247,0,PublicTest
valid3248,1,PublicTest
valid3249,-1,PublicTest
valid3250,-1,PublicTest
valid3251,-1,PublicTest
valid3252,0,PublicTest
valid3253,0,PublicTest
valid3254,1,PublicTest
valid3255,0,PublicTest
valid3256,0,PublicTest
valid3257,1,PublicTest
valid3258,0,PublicTest
valid3259,-1,PublicTest
valid3260,-1,PublicTest
valid3261,1,PublicTest
valid3262,0,PublicTest
valid3263,0,PublicTest
valid3264,1,PublicTest
valid3265,0,PublicTest
valid3266,0,PublicTest
valid3267,0,PublicTest
valid3268,0,PublicTest
valid3269,-1,PublicTest
valid3270,-1,PublicTest
valid3271,1,PublicTest
valid3272,0,PublicTest
valid3273,0,PublicTest
valid3274,0,PublicTest
valid3275,0,PublicTest
valid3276,-1,PublicTest
valid3277,0,PublicTest
valid3278,1,PublicTest
valid3279,-1,PublicTest
valid3280,0,PublicTest
valid3281,0,PublicTest
valid3282,-1,PublicTest
valid3283,0,PublicTest
valid3284,1,PublicTest
valid3285,0,PublicTest
valid3286,0,PublicTest
valid3287,-1,PublicTest
valid3288,0,PublicTest
valid3289,0,PublicTest
valid3290,0,PublicTest
valid3291,-1,PublicTest
valid3292,-1,PublicTest
valid3293,0,PublicTest
valid3294,1,PublicTest
valid3295,1,PublicTest
valid3296,-1,PublicTest
valid3297,0,PublicTest
valid3298,1,PublicTest
valid3299,0,PublicTest
valid3300,0,PublicTest
valid3301,1,PublicTest
valid3302,-1,PublicTest
valid3303,0,PublicTest
valid3304,-1,PublicTest
valid3305,0,PublicTest
valid3306,0,PublicTest
valid3307,1,PublicTest
valid3308,1,PublicTest
valid3309,0,PublicTest
valid3310,1,PublicTest
valid3311,0,PublicTest
valid3312,1,PublicTest
valid3313,0,PublicTest
valid3314,0,PublicTest
valid3315,0,PublicTest
valid3316,1,PublicTest
valid3317,1,PublicTest
valid3318,1,PublicTest
valid3319,0,PublicTest
valid3320,-1,PublicTest
valid3321,-1,PublicTest
valid3322,1,PublicTest
valid3323,-1,PublicTest
valid3324,0,PublicTest
valid3325,0,PublicTest
valid3326,0,PublicTest
valid3327,0,PublicTest
valid3328,0,PublicTest
valid3329,0,PublicTest
valid3330,1,PublicTest
valid3331,0,PublicTest
valid3332,1,PublicTest
valid3333,0,PublicTest
valid3334,-1,PublicTest
valid3335,0,PublicTest
valid3336,0,PublicTest
valid3337,0,PublicTest
valid3338,0,PublicTest
valid3339,0,PublicTest
valid3340,0,PublicTest
valid3341,1,PublicTest
valid3342,-1,PublicTest
valid3343,0,PublicTest
valid3344,1,PublicTest
valid3345,0,PublicTest
valid3346,0,PublicTest
valid3347,1,PublicTest
valid3348,0,PublicTest
valid3349,-1,PublicTest
valid3350,0,PublicTest
valid3351,0,PublicTest
valid3352,1,PublicTest
valid3353,-1,PublicTest
valid3354,0,PublicTest
valid3355,1,PublicTest
valid3356,0,PublicTest
valid3357,0,PublicTest
valid3358,0,PublicTest
valid3359,0,PublicTest
valid3360,-1,PublicTest
valid3361,1,PublicTest
valid3362,1,PublicTest
valid3363,0,PublicTest
valid3364,1,PublicTest
valid3365,-1,PublicTest
valid3366,0,PublicTest
valid3367,0,PublicTest
valid3368,0,PublicTest
valid3369,0,PublicTest
valid3370,0,PublicTest
valid3371,0,PublicTest
valid3372,1,PublicTest
valid3373,1,PublicTest
valid3374,0,PublicTest
valid3375,-1,PublicTest
valid3376,0,PublicTest
valid3377,1,PublicTest
valid3378,-1,PublicTest
valid3379,1,PublicTest
valid3380,1,PublicTest
valid3381,0,PublicTest
valid3382,-1,PublicTest
valid3383,0,PublicTest
valid3384,0,PublicTest
valid3385,1,PublicTest
valid3386,0,PublicTest
valid3387,0,PublicTest
valid3388,1,PublicTest
valid3389,0,PublicTest
valid3390,1,PublicTest
valid3391,-1,PublicTest
valid3392,0,PublicTest
valid3393,0,PublicTest
valid3394,1,PublicTest
valid3395,-1,PublicTest
valid3396,0,PublicTest
valid3397,0,PublicTest
valid3398,-1,PublicTest
valid3399,0,PublicTest
valid3400,1,PublicTest
valid3401,1,PublicTest
valid3402,0,PublicTest
valid3403,1,PublicTest
valid3404,0,PublicTest
valid3405,0,PublicTest
valid3406,-1,PublicTest
valid3407,0,PublicTest
valid3408,1,PublicTest
valid3409,-1,PublicTest
valid3410,-1,PublicTest
valid3411,-1,PublicTest
valid3412,-1,PublicTest
valid3413,0,PublicTest
valid3414,0,PublicTest
valid3415,1,PublicTest
valid3416,1,PublicTest
valid3417,-1,PublicTest
valid3418,0,PublicTest
valid3419,1,PublicTest
valid3420,-1,PublicTest
valid3421,-1,PublicTest
valid3422,0,PublicTest
valid3423,0,PublicTest
valid3424,0,PublicTest
valid3425,0,PublicTest
valid3426,1,PublicTest
valid3427,0,PublicTest
valid3428,-1,PublicTest
valid3429,0,PublicTest
valid3430,0,PublicTest
valid3431,-1,PublicTest
valid3432,0,PublicTest
valid3433,0,PublicTest
valid3434,0,PublicTest
valid3435,0,PublicTest
valid3436,1,PublicTest
valid3437,0,PublicTest
valid3438,0,PublicTest
valid3439,0,PublicTest
valid3440,0,PublicTest
valid3441,1,PublicTest
valid3442,0,PublicTest
valid3443,1,PublicTest
valid3444,1,PublicTest
valid3445,-1,PublicTest
valid3446,0,PublicTest
valid3447,0,PublicTest
valid3448,0,PublicTest
valid3449,1,PublicTest
valid3450,0,PublicTest
valid3451,0,PublicTest
valid3452,1,PublicTest
valid3453,-1,PublicTest
valid3454,0,PublicTest
valid3455,0,PublicTest
valid3456,0,PublicTest
valid3457,0,PublicTest
valid3458,0,PublicTest
valid3459,0,PublicTest
valid3460,0,PublicTest
valid3461,0,PublicTest
valid3462,0,PublicTest
valid3463,0,PublicTest
valid3464,1,PublicTest
valid3465,-1,PublicTest
valid3466,0,PublicTest
valid3467,-1,PublicTest
valid3468,0,PublicTest
valid3469,1,PublicTest
valid3470,-1,PublicTest
valid3471,-1,PublicTest
valid3472,1,PublicTest
valid3473,1,PublicTest
valid3474,-1,PublicTest
valid3475,0,PublicTest
valid3476,0,PublicTest
valid3477,-1,PublicTest
valid3478,0,PublicTest
valid3479,0,PublicTest
valid3480,1,PublicTest
valid3481,-1,PublicTest
valid3482,-1,PublicTest
valid3483,0,PublicTest
valid3484,1,PublicTest
valid3485,0,PublicTest
valid3486,0,PublicTest
valid3487,0,PublicTest
valid3488,1,PublicTest
valid3489,0,PublicTest
valid3490,0,PublicTest
valid3491,-1,PublicTest
valid3492,-1,PublicTest
valid3493,1,PublicTest
valid3494,0,PublicTest
valid3495,-1,PublicTest
valid3496,0,PublicTest
valid3497,0,PublicTest
valid3498,1,PublicTest
valid3499,0,PublicTest
valid3500,0,PublicTest
valid3501,0,PublicTest
valid3502,1,PublicTest
valid3503,1,PublicTest
valid3504,1,PublicTest
valid3505,0,PublicTest
valid3506,0,PublicTest
valid3507,1,PublicTest
valid3508,1,PublicTest
valid3509,0,PublicTest
valid3510,1,PublicTest
valid3511,1,PublicTest
valid3512,1,PublicTest
valid3513,0,PublicTest
valid3514,0,PublicTest
valid3515,0,PublicTest
valid3516,1,PublicTest
valid3517,0,PublicTest
valid3518,0,PublicTest
valid3519,0,PublicTest
valid3520,1,PublicTest
valid3521,0,PublicTest
valid3522,1,PublicTest
valid3523,0,PublicTest
valid3524,1,PublicTest
valid3525,0,PublicTest
valid3526,0,PublicTest
valid3527,0,PublicTest
valid3528,0,PublicTest
valid3529,1,PublicTest
valid3530,-1,PublicTest
valid3531,0,PublicTest
valid3532,1,PublicTest
valid3533,0,PublicTest
valid3534,1,PublicTest
valid3535,1,PublicTest
valid3536,0,PublicTest
valid3537,1,PublicTest
valid3538,0,PublicTest
valid3539,0,PublicTest
valid3540,1,PublicTest
valid3541,-1,PublicTest
valid3542,1,PublicTest
valid3543,0,PublicTest
valid3544,1,PublicTest
valid3545,0,PublicTest
valid3546,1,PublicTest
valid3547,0,PublicTest
valid3548,0,PublicTest
valid3549,1,PublicTest
valid3550,-1,PublicTest
valid3551,0,PublicTest
valid3552,0,PublicTest
valid3553,1,PublicTest
valid3554,0,PublicTest
valid3555,-1,PublicTest
valid3556,1,PublicTest
valid3557,0,PublicTest
valid3558,-1,PublicTest
valid3559,0,PublicTest
valid3560,1,PublicTest
valid3561,0,PublicTest
valid3562,0,PublicTest
valid3563,0,PublicTest
valid3564,0,PublicTest
valid3565,0,PublicTest
valid3566,-1,PublicTest
valid3567,1,PublicTest
valid3568,-1,PublicTest
valid3569,0,PublicTest
valid3570,0,PublicTest
valid3571,1,PublicTest
valid3572,1,PublicTest
valid3573,0,PublicTest
valid3574,0,PublicTest
valid3575,-1,PublicTest
valid3576,1,PublicTest
valid3577,0,PublicTest
valid3578,-1,PublicTest
valid3579,1,PublicTest
valid3580,-1,PublicTest
valid3581,0,PublicTest
valid3582,-1,PublicTest
valid3583,0,PublicTest
valid3584,0,PublicTest
valid3585,-1,PublicTest
valid3586,-1,PublicTest
valid3587,-1,PublicTest
valid3588,0,PublicTest
valid3589,1,PublicTest
valid3590,0,PublicTest
valid3591,1,PublicTest
valid3592,-1,PublicTest
valid3593,-1,PublicTest
valid3594,1,PublicTest
valid3595,0,PublicTest
valid3596,-1,PublicTest
valid3597,-1,PublicTest
valid3598,-1,PublicTest
valid3599,-1,PublicTest
valid3600,0,PublicTest
valid3601,1,PublicTest
valid3602,-1,PublicTest
valid3603,1,PublicTest
valid3604,0,PublicTest
valid3605,1,PublicTest
valid3606,0,PublicTest
valid3607,1,PublicTest
valid3608,0,PublicTest
valid3609,0,PublicTest
valid3610,0,PublicTest
valid3611,-1,PublicTest
valid3612,0,PublicTest
valid3613,-1,PublicTest
valid3614,1,PublicTest
valid3615,0,PublicTest
valid3616,0,PublicTest
valid3617,1,PublicTest
valid3618,1,PublicTest
valid3619,0,PublicTest
valid3620,1,PublicTest
valid3621,1,PublicTest
valid3622,-1,PublicTest
valid3623,-1,PublicTest
valid3624,1,PublicTest
valid3625,0,PublicTest
valid3626,-1,PublicTest
valid3627,1,PublicTest
valid3628,-1,PublicTest
valid3629,-1,PublicTest
valid3630,-1,PublicTest
valid3631,-1,PublicTest
valid3632,1,PublicTest
valid3633,0,PublicTest
valid3634,-1,PublicTest
valid3635,-1,PublicTest
valid3636,-1,PublicTest
valid3637,0,PublicTest
valid3638,0,PublicTest
valid3639,1,PublicTest
valid3640,0,PublicTest
valid3641,-1,PublicTest
valid3642,-1,PublicTest
valid3643,0,PublicTest
valid3644,0,PublicTest
valid3645,0,PublicTest
valid3646,0,PublicTest
valid3647,0,PublicTest
valid3648,0,PublicTest
valid3649,0,PublicTest
valid3650,0,PublicTest
valid3651,0,PublicTest
valid3652,1,PublicTest
valid3653,0,PublicTest
valid3654,0,PublicTest
valid3655,0,PublicTest
valid3656,1,PublicTest
valid3657,0,PublicTest
valid3658,1,PublicTest
valid3659,-1,PublicTest
valid3660,0,PublicTest
valid3661,1,PublicTest
valid3662,0,PublicTest
valid3663,1,PublicTest
valid3664,0,PublicTest
valid3665,0,PublicTest
valid3666,1,PublicTest
valid3667,-1,PublicTest
valid3668,0,PublicTest
valid3669,1,PublicTest
valid3670,0,PublicTest
valid3671,-1,PublicTest
valid3672,1,PublicTest
valid3673,0,PublicTest
valid3674,1,PublicTest
valid3675,0,PublicTest
valid3676,1,PublicTest
valid3677,1,PublicTest
valid3678,0,PublicTest
valid3679,-1,PublicTest
valid3680,1,PublicTest
valid3681,0,PublicTest
valid3682,0,PublicTest
valid3683,1,PublicTest
valid3684,-1,PublicTest
valid3685,1,PublicTest
valid3686,-1,PublicTest
valid3687,0,PublicTest
valid3688,0,PublicTest
valid3689,0,PublicTest
valid3690,1,PublicTest
valid3691,1,PublicTest
valid3692,1,PublicTest
valid3693,0,PublicTest
valid3694,-1,PublicTest
valid3695,1,PublicTest
valid3696,0,PublicTest
valid3697,0,PublicTest
valid3698,0,PublicTest
valid3699,0,PublicTest
valid3700,0,PublicTest
valid3701,0,PublicTest
valid3702,1,PublicTest
valid3703,0,PublicTest
valid3704,1,PublicTest
valid3705,0,PublicTest
valid3706,0,PublicTest
valid3707,1,PublicTest
valid3708,0,PublicTest
valid3709,0,PublicTest
valid3710,-1,PublicTest
valid3711,1,PublicTest
valid3712,0,PublicTest
valid3713,0,PublicTest
valid3714,0,PublicTest
valid3715,1,PublicTest
valid3716,0,PublicTest
valid3717,-1,PublicTest
valid3718,-1,PublicTest
valid3719,1,PublicTest
valid3720,0,PublicTest
valid3721,1,PublicTest
valid3722,1,PublicTest
valid3723,1,PublicTest
valid3724,-1,PublicTest
valid3725,0,PublicTest
valid3726,-1,PublicTest
valid3727,1,PublicTest
valid3728,0,PublicTest
valid3729,0,PublicTest
valid3730,1,PublicTest
valid3731,0,PublicTest
valid3732,1,PublicTest
valid3733,0,PublicTest
valid3734,0,PublicTest
valid3735,0,PublicTest
valid3736,1,PublicTest
valid3737,1,PublicTest
valid3738,-1,PublicTest
valid3739,0,PublicTest
valid3740,0,PublicTest
valid3741,0,PublicTest
valid3742,-1,PublicTest
valid3743,1,PublicTest
valid3744,0,PublicTest
valid3745,0,PublicTest
valid3746,0,PublicTest
valid3747,-1,PublicTest
valid3748,1,PublicTest
valid3749,1,PublicTest
valid3750,0,PublicTest
valid3751,0,PublicTest
valid3752,0,PublicTest
valid3753,0,PublicTest
valid3754,0,PublicTest
valid3755,0,PublicTest
valid3756,-1,PublicTest
valid3757,0,PublicTest
valid3758,-1,PublicTest
valid3759,1,PublicTest
valid3760,0,PublicTest
valid3761,1,PublicTest
valid3762,-1,PublicTest
valid3763,0,PublicTest
valid3764,-1,PublicTest
valid3765,0,PublicTest
valid3766,1,PublicTest
valid3767,1,PublicTest
valid3768,-1,PublicTest
valid3769,1,PublicTest
valid3770,0,PublicTest
valid3771,0,PublicTest
valid3772,-1,PublicTest
valid3773,0,PublicTest
valid3774,0,PublicTest
valid3775,1,PublicTest
valid3776,0,PublicTest
valid3777,0,PublicTest
valid3778,0,PublicTest
valid3779,0,PublicTest
valid3780,0,PublicTest
valid3781,0,PublicTest
valid3782,0,PublicTest
valid3783,0,PublicTest
valid3784,0,PublicTest
valid3785,1,PublicTest
valid3786,0,PublicTest
valid3787,1,PublicTest
valid3788,0,PublicTest
valid3789,-1,PublicTest
valid3790,0,PublicTest
valid3791,0,PublicTest
valid3792,0,PublicTest
valid3793,0,PublicTest
valid3794,0,PublicTest
valid3795,0,PublicTest
valid3796,0,PublicTest
valid3797,0,PublicTest
valid3798,1,PublicTest
valid3799,1,PublicTest
valid3800,-1,PublicTest
valid3801,0,PublicTest
valid3802,0,PublicTest
valid3803,1,PublicTest
valid3804,0,PublicTest
valid3805,0,PublicTest
valid3806,-1,PublicTest
valid3807,-1,PublicTest
valid3808,1,PublicTest
valid3809,1,PublicTest
valid3810,1,PublicTest
valid3811,1,PublicTest
valid3812,-1,PublicTest
valid3813,0,PublicTest
valid3814,1,PublicTest
valid3815,-1,PublicTest
valid3816,0,PublicTest
valid3817,0,PublicTest
valid3818,0,PublicTest
valid3819,-1,PublicTest
valid3820,1,PublicTest
valid3821,-1,PublicTest
valid3822,0,PublicTest
valid3823,1,PublicTest
valid3824,1,PublicTest
valid3825,1,PublicTest
valid3826,0,PublicTest
valid3827,1,PublicTest
valid3828,-1,PublicTest
valid3829,-1,PublicTest
valid3830,0,PublicTest
valid3831,1,PublicTest
valid3832,-1,PublicTest
valid3833,1,PublicTest
valid3834,0,PublicTest
valid3835,1,PublicTest
valid3836,0,PublicTest
valid3837,0,PublicTest
valid3838,0,PublicTest
valid3839,0,PublicTest
valid3840,1,PublicTest
valid3841,1,PublicTest
valid3842,0,PublicTest
valid3843,-1,PublicTest
valid3844,-1,PublicTest
valid3845,1,PublicTest
valid3846,0,PublicTest
valid3847,-1,PublicTest
valid3848,0,PublicTest
valid3849,0,PublicTest
valid3850,0,PublicTest
valid3851,0,PublicTest
valid3852,0,PublicTest
valid3853,-1,PublicTest
valid3854,0,PublicTest
valid3855,1,PublicTest
valid3856,-1,PublicTest
valid3857,1,PublicTest
valid3858,-1,PublicTest
valid3859,0,PublicTest
valid3860,0,PublicTest
valid3861,0,PublicTest
valid3862,1,PublicTest
valid3863,-1,PublicTest
valid3864,1,PublicTest
valid3865,0,PublicTest
valid3866,0,PublicTest
valid3867,1,PublicTest
valid3868,-1,PublicTest
valid3869,0,PublicTest
valid3870,0,PublicTest
valid3871,1,PublicTest
valid3872,-1,PublicTest
valid3873,0,PublicTest
valid3874,0,PublicTest
valid3875,-1,PublicTest
valid3876,-1,PublicTest
valid3877,-1,PublicTest
valid3878,0,PublicTest
valid3879,-1,PublicTest
valid3880,-1,PublicTest
valid3881,-1,PublicTest
valid3882,0,PublicTest
valid3883,-1,PublicTest
valid3884,1,PublicTest
valid3885,0,PublicTest
valid3886,0,PublicTest
valid3887,-1,PublicTest
valid3888,-1,PublicTest
valid3889,0,PublicTest
valid3890,-1,PublicTest
valid3891,0,PublicTest
valid3892,1,PublicTest
valid3893,0,PublicTest
valid3894,-1,PublicTest
valid3895,1,PublicTest
valid3896,-1,PublicTest
valid3897,-1,PublicTest
valid3898,-1,PublicTest
valid3899,1,PublicTest
valid3900,-1,PublicTest
valid3901,1,PublicTest
valid3902,0,PublicTest
valid3903,0,PublicTest
valid3904,0,PublicTest
valid3905,0,PublicTest
valid3906,0,PublicTest
valid3907,-1,PublicTest
valid3908,-1,PublicTest
valid3909,0,PublicTest
valid3910,0,PublicTest
valid3911,1,PublicTest
valid3912,0,PublicTest
valid3913,1,PublicTest
valid3914,0,PublicTest
valid3915,-1,PublicTest
valid3916,0,PublicTest
valid3917,0,PublicTest
valid3918,1,PublicTest
valid3919,0,PublicTest
valid3920,-1,PublicTest
valid3921,0,PublicTest
valid3922,0,PublicTest
valid3923,-1,PublicTest
valid3924,-1,PublicTest
valid3925,0,PublicTest
valid3926,0,PublicTest
valid3927,-1,PublicTest
valid3928,0,PublicTest
valid3929,-1,PublicTest
valid3930,1,PublicTest
valid3931,1,PublicTest
valid3932,0,PublicTest
valid3933,0,PublicTest
valid3934,0,PublicTest
valid3935,1,PublicTest
valid3936,-1,PublicTest
valid3937,-1,PublicTest
valid3938,-1,PublicTest
valid3939,1,PublicTest
valid3940,1,PublicTest
valid3941,1,PublicTest
valid3942,-1,PublicTest
valid3943,1,PublicTest
valid3944,0,PublicTest
valid3945,1,PublicTest
valid3946,0,PublicTest
valid3947,0,PublicTest
valid3948,0,PublicTest
valid3949,1,PublicTest
valid3950,1,PublicTest
valid3951,1,PublicTest
valid3952,1,PublicTest
valid3953,1,PublicTest
valid3954,1,PublicTest
valid3955,1,PublicTest
valid3956,1,PublicTest
valid3957,0,PublicTest
valid3958,1,PublicTest
valid3959,0,PublicTest
valid3960,0,PublicTest
valid3961,0,PublicTest
valid3962,1,PublicTest
valid3963,0,PublicTest
valid3964,0,PublicTest
valid3965,-1,PublicTest
valid3966,-1,PublicTest
valid3967,0,PublicTest
valid3968,-1,PublicTest
valid3969,-1,PublicTest
valid3970,0,PublicTest
valid3971,1,PublicTest
valid3972,0,PublicTest
valid3973,-1,PublicTest
valid3974,0,PublicTest
valid3975,1,PublicTest
valid3976,0,PublicTest
valid3977,0,PublicTest
valid3978,-1,PublicTest
valid3979,0,PublicTest
valid3980,0,PublicTest
valid3981,0,PublicTest
valid3982,0,PublicTest
valid3983,0,PublicTest
valid3984,0,PublicTest
valid3985,-1,PublicTest
valid3986,0,PublicTest
valid3987,1,PublicTest
valid3988,0,PublicTest
valid3989,0,PublicTest
valid3990,0,PublicTest
valid3991,1,PublicTest
valid3992,0,PublicTest
valid3993,0,PublicTest
valid3994,1,PublicTest
valid3995,-1,PublicTest
valid3996,0,PublicTest
valid3997,0,PublicTest
valid3998,0,PublicTest
valid3999,0,PublicTest
valid4000,0,PublicTest
valid4001,0,PublicTest
valid4002,0,PublicTest
valid4003,1,PublicTest
valid4004,1,PublicTest
valid4005,1,PublicTest
valid4006,0,PublicTest
valid4007,-1,PublicTest
valid4008,1,PublicTest
valid4009,-1,PublicTest
valid4010,0,PublicTest
valid4011,-1,PublicTest
valid4012,0,PublicTest
valid4013,-1,PublicTest
valid4014,0,PublicTest
valid4015,0,PublicTest
valid4016,0,PublicTest
valid4017,-1,PublicTest
valid4018,-1,PublicTest
valid4019,1,PublicTest
valid4020,0,PublicTest
valid4021,-1,PublicTest
valid4022,-1,PublicTest
valid4023,0,PublicTest
valid4024,1,PublicTest
valid4025,1,PublicTest
valid4026,-1,PublicTest
valid4027,-1,PublicTest
valid4028,1,PublicTest
valid4029,0,PublicTest
valid4030,0,PublicTest
valid4031,0,PublicTest
valid4032,0,PublicTest
valid4033,0,PublicTest
valid4034,1,PublicTest
valid4035,1,PublicTest
valid4036,0,PublicTest
valid4037,1,PublicTest
valid4038,1,PublicTest
valid4039,0,PublicTest
valid4040,0,PublicTest
valid4041,0,PublicTest
valid4042,-1,PublicTest
valid4043,0,PublicTest
valid4044,0,PublicTest
valid4045,0,PublicTest
valid4046,0,PublicTest
valid4047,1,PublicTest
valid4048,1,PublicTest
valid4049,-1,PublicTest
valid4050,0,PublicTest
