SampleID,Target
valid2991,0.009210227186072673
valid2992,-0.08347007871345508
valid2993,1.6278639075820416
valid2994,-0.3468945778460555
valid2995,-1.2482705400438898
valid2996,-0.29797179689036213
valid2997,0.06264500860429917
valid2998,0.230060688168094
valid2999,0.024821056028598854
valid3000,0.058459897590479204
valid3001,0.03680590260719924
valid3002,-0.053430101592593135
valid3003,-3.2276619596453204
valid3004,0.1413486665568518
valid3005,-0.08131640712015711
valid3006,-0.41230766124259743
valid3007,1.250157795123402
valid3008,0.0004351287555782752
valid3009,2.9714566077092104
valid3010,-1.803789042819628
valid3011,0.2691588296192148
valid3012,-0.10652551923169606
valid3013,0.7611346691455516
valid3014,-0.11897924910211533
valid3015,0.019203759132449538
valid3016,0.10652347929685377
valid3017,0.7190063576657713
valid3018,0.31828089079243704
valid3019,-0.39683450291111716
valid3020,1.596015806416733
valid3021,-0.04473210870011535
valid3022,0.07091818131705341
valid3023,0.005705498868791625
valid3024,-0.16347482789569404
valid3025,0.024910558680846684
valid3026,-0.03505668664316938
valid3027,0.03323196852588439
valid3028,-0.5301772171562332
valid3029,0.052837488248717424
valid3030,-0.041198735614795756
valid3031,0.020224961913415662
valid3032,0.1341379843827764
valid3033,0.00015935659158278215
valid3034,0.0235365997856056
valid3035,-0.00010988772405817748
valid3036,0.16324906694227082
valid3037,-9.571628419545473
valid3038,0.0410011386724044
valid3039,0.2652380640053429
valid3040,-0.0006180220415228921
valid3041,3.09929840582829
valid3042,-0.20502380382142582
valid3043,1.9620559246940033
valid3044,0.03816477434558588
valid3045,-5.230306923652194
valid3046,1.4579627593166888
valid3047,7.9068288466916625
valid3048,0.9297781911404588
valid3049,-6.44044512981834e-05
valid3050,3.479772933803042
valid3051,0.6498953068846101
valid3052,-0.03349534159158396
valid3053,0.8687266591672241
valid3054,-2.955595332502929
valid3055,0.38810938920990234
valid3056,0.04541157034480381
valid3057,2.8137524716808855
valid3058,-0.8081661568741108
valid3059,7.213693853713806
valid3060,4.7689180371724875
valid3061,0.08346106247342666
valid3062,0.19778829285706045
valid3063,1.1516239375288024
valid3064,-0.7608799263343988
valid3065,-0.9477035174567233
valid3066,-0.016795176331387718
valid3067,-0.06041309139267986
valid3068,1.498621777407051
valid3069,0.03440559253000541
valid3070,-3.4714265859441658
valid3071,-6.003950539942024
valid3072,-0.234402117615778
valid3073,0.06749001045393666
valid3074,-0.02712506107575674
valid3075,-0.532469440817665
valid3076,0.020778082101663597
valid3077,2.0650500694303338
valid3078,-0.5351048216719771
valid3079,0.644229352928546
valid3080,0.2406642351380217
valid3081,0.8101163505656945
valid3082,1.1823152670304733
valid3083,0.6494746527933735
valid3084,-0.2780029422451391
valid3085,-0.009968122453141381
valid3086,-0.01986460872814355
valid3087,5.223178639881718
valid3088,0.4759812776402388
valid3089,0.09811483165624968
valid3090,0.0018588607829825021
valid3091,-1.56608921115125
valid3092,4.785393661598244
valid3093,1.1337779790232538e-05
valid3094,0.12488474304714847
valid3095,-0.5602195094726836
valid3096,0.04394492769815983
valid3097,-0.14011610990965917
valid3098,0.5270299841072059
valid3099,-5.229593964978607
valid3100,0.02905472847557211
valid3101,0.10061467209163921
valid3102,0.019952664661013975
valid3103,-2.366348901495852
valid3104,-0.049665429346524737
valid3105,0.14178522840388236
valid3106,0.059992597978779594
valid3107,-0.08443436462310366
valid3108,9.1178573699165
valid3109,-0.23877502289116054
valid3110,-0.040571870897442575
valid3111,0.8398186784671909
valid3112,0.811069105714512
valid3113,-1.641312917975792
valid3114,0.41939483459201465
valid3115,0.08747340701661999
valid3116,-0.03775688508047881
valid3117,-0.7073056929014314
valid3118,0.4312491505390593
valid3119,0.03657505635389635
valid3120,0.0892606798653861
valid3121,-0.09139960028210653
valid3122,-0.12396955551278671
valid3123,-2.532918721429638
valid3124,5.571358899451877
valid3125,-0.11851918289015195
valid3126,0.17613873246826572
valid3127,0.03544705583618063
valid3128,2.333854953500964
valid3129,-0.1794723090133099
valid3130,19.40241476765139
valid3131,-1.5265215792730191
valid3132,0.43865475217570715
valid3133,1.6813950613436317
valid3134,-0.8035987034442724
valid3135,-0.04683399745311645
valid3136,7.192486834089474
valid3137,0.02650419621486444
valid3138,-3.603768109518542
valid3139,-0.6130030466570049
valid3140,0.24182301682151125
valid3141,0.6827165219305718
valid3142,-0.22136289071298085
valid3143,0.17104169828521432
valid3144,0.44945597126540093
valid3145,-0.4839086484216371
valid3146,-0.03845223505852702
valid3147,0.021101016241490092
valid3148,-0.43698627149280567
valid3149,-0.02921233069354673
valid3150,-3.053551044401796
valid3151,0.010814004436940028
valid3152,13.826304307942577
valid3153,0.07740051080345997
valid3154,-0.047410079868897365
valid3155,1.9076646788737919
valid3156,1.1038587859551177
valid3157,-0.15289314518143057
valid3158,-0.6932506892691332
valid3159,-0.30701663599426654
valid3160,3.7624750134378875
valid3161,0.1341359098056361
valid3162,-0.13302575026345392
valid3163,-0.12048067741764773
valid3164,-1.6120164926070917
valid3165,-0.30309112258434334
valid3166,-0.16294522906319409
valid3167,-0.37329851565134764
valid3168,-0.1747908891658962
valid3169,-0.36178895164412894
valid3170,-0.3361930952935208
valid3171,0.01848494116681701
valid3172,4.358661968679933
valid3173,-0.02337929200865313
valid3174,1.0463805806367272
valid3175,0.1738268294831615
valid3176,0.7437289792558105
valid3177,-0.10803564233347768
valid3178,0.0642606404933381
valid3179,1.9515504367461813
valid3180,-0.14789866401323143
valid3181,-0.4841897851933292
valid3182,0.7805875056056217
valid3183,3.8677125147458837
valid3184,-0.312585178316769
valid3185,0.2788586900953369
valid3186,-0.08275948263665384
valid3187,-0.04756116381903569
valid3188,-0.5091103350077013
valid3189,-0.3086201160710962
valid3190,-0.3983067708305438
valid3191,-0.7006125868165243
valid3192,-1.5396768388488886
valid3193,-9.533029843076747
valid3194,-0.35796376002320107
valid3195,-0.04784320374328124
valid3196,-2.4773886709886135
valid3197,0.3166783103569757
valid3198,0.25871214587528946
valid3199,0.049415602927227464
valid3200,-0.12166272871305073
valid3201,-0.11186071654285323
valid3202,-0.0019451425608838432
valid3203,-0.03095569523823627
valid3204,0.04356110497431803
valid3205,-0.03926955525946946
valid3206,0.058365378156869215
valid3207,0.4823340454143983
valid3208,-0.04457679662829339
valid3209,0.09511406044245516
valid3210,0.06453169418582727
valid3211,-3.4090729188685014
valid3212,0.025154009593218396
valid3213,0.2747556335181695
valid3214,-0.035569209348772036
valid3215,0.06693255203079207
valid3216,-5.454229079497058
valid3217,0.06934994978236575
valid3218,0.001214928444278368
valid3219,0.22263790564944475
valid3220,0.010845442035646191
valid3221,-0.28875157811264895
valid3222,-0.1660956019646414
valid3223,0.06690122786543962
valid3224,-0.9276982215577627
valid3225,-0.5282450955973301
valid3226,8.906730838934028
valid3227,-0.07771898534484989
valid3228,0.07125862152620463
valid3229,0.0521350900549111
valid3230,0.08270437494269045
valid3231,0.04586622808324403
valid3232,0.8476316498775502
valid3233,1.1618450701927048
valid3234,-0.7436155162551543
valid3235,0.028780073289517316
valid3236,-6.470511638152805
valid3237,5.106035638366485
valid3238,-0.13303884498084975
valid3239,-0.035974144950014164
valid3240,0.5206079652992524
valid3241,0.04801813435651592
valid3242,-1.6503741505184728
valid3243,-0.8387670259350068
valid3244,0.08397200951697807
valid3245,-1.1049441027237303
valid3246,-0.08000948520769724
valid3247,-0.004426587055338216
valid3248,0.3541351237543653
valid3249,0.03790268600760571
valid3250,-0.0257659518271236
valid3251,-0.01627938152129982
valid3252,-0.03951265570933188
valid3253,-0.5716128529905362
valid3254,0.45599896216039415
valid3255,-0.037088548684283185
valid3256,4.082313760435886
valid3257,-0.21991136838768643
valid3258,-0.34834703559868735
valid3259,0.11634448447098711
valid3260,0.07082469891816168
valid3261,0.6517563883225526
valid3262,-0.07600302669339865
valid3263,-0.0558019238737463
valid3264,-1.4667184166059115
valid3265,0.11107986946466225
valid3266,0.010751491302640082
valid3267,0.3014933695404478
valid3268,0.3447419696361327
valid3269,1.7565550156699237
valid3270,2.293172933033829
valid3271,-0.42028898727856456
valid3272,-0.04261752740038996
valid3273,1.19818160859408
valid3274,-0.09961067487766817
valid3275,1.0511828808178265
valid3276,0.11439685930134669
valid3277,0.19363777066472918
valid3278,0.23597622449828126
valid3279,-0.11826773383658473
valid3280,-0.012890457446808938
valid3281,3.8375773714290777
valid3282,0.6208354431188803
valid3283,0.00913973522866307
valid3284,0.5379411885339551
valid3285,10.3000870394901
valid3286,0.06357007649362006
valid3287,-0.2120505621877582
valid3288,13.442698251193068
valid3289,-0.03040313955906869
valid3290,-1.2762658385398273
valid3291,-0.9094692895241822
valid3292,0.14865759741697104
valid3293,-0.018144333255536882
valid3294,0.027612444543932746
valid3295,-0.4901171974548434
valid3296,0.27713956704967113
valid3297,-0.049644969403183095
valid3298,0.10658218881734594
valid3299,0.41073159694955375
valid3300,-0.11046404489126638
valid3301,-0.03041494950029522
valid3302,0.31615002480853427
valid3303,-0.08452785144609032
valid3304,0.0920583066540317
valid3305,-0.5206188584141076
valid3306,-0.0043109900216395936
valid3307,0.02582282415366499
valid3308,0.143652029287904
valid3309,-2.2184982476827084
valid3310,0.20327814063097738
valid3311,0.8707386456606816
valid3312,0.6054095776451884
valid3313,-0.21733545333154597
valid3314,0.9822002806135591
valid3315,-0.004778565925882328
valid3316,0.009831165897940863
valid3317,-2.8388957661615617
valid3318,3.1238197617510846
valid3319,-0.06523324906511277
valid3320,-21.62476031575708
valid3321,0.07440034533343809
valid3322,-0.07585778946465327
valid3323,0.006177775370906025
valid3324,-0.02470898551239188
valid3325,0.22367838919248983
valid3326,0.0802730968289912
valid3327,0.12250396749986354
valid3328,0.07797770150318081
valid3329,0.6170443501006933
valid3330,-0.11020268765853236
valid3331,-0.05527775946905644
valid3332,11.560966022318667
valid3333,-0.032509590330993376
valid3334,4.937831276474038
valid3335,0.00974701700040681
valid3336,-0.1715525804612274
valid3337,-0.00477609378510524
valid3338,-0.014544179751435293
valid3339,2.506512168952612
valid3340,-0.1216375664958953
valid3341,0.6941183611511768
valid3342,-0.281373053785435
valid3343,-0.16688075218203158
valid3344,-0.7314471192668941
valid3345,0.026781608976538918
valid3346,-9.746745576311806
valid3347,-0.1219996606600372
valid3348,0.11279192866281507
valid3349,1.8478792105643063
valid3350,-0.16202434540647542
valid3351,0.2704972241670477
valid3352,5.3764437406615
valid3353,1.3951647240895317
valid3354,0.19939718922703922
valid3355,0.38203719090314125
valid3356,0.08420002223486747
valid3357,-0.013033412303831371
valid3358,-0.15558772940458857
valid3359,0.17444191491246444
valid3360,1.799313619394205
valid3361,-0.03438340715919053
valid3362,9.747716920630658
valid3363,-0.04801636656677222
valid3364,-0.003916905707287532
valid3365,-0.28373200495878714
valid3366,-1.2687346304733231
valid3367,-0.10663680667675143
valid3368,0.8952308682826224
valid3369,0.06001200508731519
valid3370,0.0073347996194594416
valid3371,0.025390117942787116
valid3372,0.1920043252102157
valid3373,-2.339949693730993
valid3374,0.11898989136732985
valid3375,0.7105728746501985
valid3376,-1.1018753855755161
valid3377,-1.0456388507097494
valid3378,-0.8241626122943124
valid3379,-0.7879707875473765
valid3380,0.00921597254185147
valid3381,0.007538310766923434
valid3382,-7.683446724339359
valid3383,-0.13070233784835744
valid3384,-0.031482624992153097
valid3385,7.964588849396192
valid3386,-0.0005042249866384907
valid3387,0.03918738063726919
valid3388,-1.281885631288221
valid3389,0.14123734118337583
valid3390,-1.5153637827703765
valid3391,0.3403410916837304
valid3392,0.031344864135062545
valid3393,-0.09867807162256872
valid3394,-3.567065068827303
valid3395,-0.010260918400519958
valid3396,0.0360946195212829
valid3397,0.11113811456407885
valid3398,-0.06395612287960195
valid3399,0.20297232905363688
valid3400,-0.3067453322271443
valid3401,1.6078087044966218
valid3402,-0.038523905664144695
valid3403,2.761652168603786
valid3404,1.2905856051227045
valid3405,0.001176716016209875
valid3406,-0.355296691771982
valid3407,-0.05838515992575309
valid3408,0.21019562765924316
valid3409,0.16504613970103257
valid3410,-0.14131604158045719
valid3411,-0.0076648627976967365
valid3412,-2.719144369733711
valid3413,-0.2848373977788666
valid3414,-0.02541263760400181
valid3415,-0.7673915149666249
valid3416,1.3445634608930321
valid3417,-0.17042897716675443
valid3418,-0.1639486619374312
valid3419,5.613762255830263
valid3420,-1.156704967964223
valid3421,-0.16130410633129033
valid3422,-0.026950235291365865
valid3423,-0.014551526169990392
valid3424,-0.032903611712706754
valid3425,0.0179670691006113
valid3426,0.29594349671442727
valid3427,0.16869875844777554
valid3428,-1.4504802216820658
valid3429,-0.6577362733717985
valid3430,-0.38091433250985895
valid3431,-0.24454968479712658
valid3432,0.09553895334320661
valid3433,-2.1915729330969302
valid3434,-0.13855090122703217
valid3435,0.03592831036445343
valid3436,1.2564190950832579
valid3437,-1.1254987509881151
valid3438,-0.015393274702943494
valid3439,7.3894059684207525
valid3440,-0.17066403728046975
valid3441,13.506639323062434
valid3442,-0.07051631005483999
valid3443,0.4213939039905812
valid3444,-0.7761475543286949
valid3445,0.6873132109229667
valid3446,0.1354517930744532
valid3447,0.07542533477289226
valid3448,0.005424404140446204
valid3449,1.547547283147074
valid3450,0.08495067406908352
valid3451,-0.09546604179016589
valid3452,0.16589388687858753
valid3453,-0.44928821855178813
valid3454,-0.02488638111309674
valid3455,0.9727084674702319
valid3456,0.09208211328710639
valid3457,-0.743912374796777
valid3458,0.2171432400433389
valid3459,-0.35373378770536645
valid3460,-0.11263237964973527
valid3461,-0.12453693243763597
valid3462,1.0400451279595349
valid3463,-0.07055026201165915
valid3464,0.1995842244166912
valid3465,0.049701456102673625
valid3466,-0.04248814379120411
valid3467,2.51499280618558
valid3468,1.7355769203745666
valid3469,0.11557657688206929
valid3470,-1.6395300592801476
valid3471,-0.16926191705398352
valid3472,0.3023871070599826
valid3473,0.07942539426939343
valid3474,4.589472126464386
valid3475,-0.048750547160796576
valid3476,0.025036060568504076
valid3477,-0.1642935320339175
valid3478,0.005428237933783053
valid3479,-2.856311229411992
valid3480,-0.17195522905753657
valid3481,0.2543216950890733
valid3482,1.8039051914112936
valid3483,0.05717617845539426
valid3484,0.9010377368891138
valid3485,-0.039522388094694993
valid3486,-0.005182345685911749
valid3487,0.03287372001338851
valid3488,-1.2642463604785137
valid3489,-0.5953158969775414
valid3490,2.76415086302512
valid3491,-0.03790049753703806
valid3492,0.0661956915319799
valid3493,-1.4715418873836397
valid3494,0.654950207806372
valid3495,-0.14567991107883854
valid3496,-0.2700857089150647
valid3497,-0.07031813986205399
valid3498,1.8868470580402692
valid3499,1.3919638886999386
valid3500,0.022797591205464013
valid3501,0.18198713547232415
valid3502,-0.08012299268350673
valid3503,-0.12090835195990166
valid3504,-1.0379213281597117
valid3505,1.3387729757269498
valid3506,0.3351938786556012
valid3507,-3.6009759676827207
valid3508,-0.013150081852649043
valid3509,0.006797253455213037
valid3510,-0.06244987644393293
valid3511,-0.028470901032190965
valid3512,-1.19834929379973
valid3513,0.004693963023906705
valid3514,-0.3752565154339737
valid3515,-0.02411652315763524
valid3516,-0.8821369227918746
valid3517,0.005465555206496497
valid3518,10.001836164721807
valid3519,0.6472265465507724
valid3520,-0.11611262267886424
valid3521,0.03869298721811679
valid3522,0.8539164485571309
valid3523,0.09294139605266799
valid3524,-0.018147251481356763
valid3525,0.08717930607418939
valid3526,-0.024801305666278195
valid3527,0.03177107673231633
valid3528,-0.01548195361410791
valid3529,-4.7890454137122855
valid3530,-0.5703534071064763
valid3531,0.6078396472037193
valid3532,-0.08562370817089082
valid3533,-2.8486801498214938
valid3534,0.11608578893183283
valid3535,1.5669423754334362
valid3536,0.12488800679608003
valid3537,1.0418542802605408
valid3538,0.9882974493749968
valid3539,7.818779411778192
valid3540,8.31687443195529
valid3541,0.06250238772928113
valid3542,1.2618781797609087
valid3543,0.04243846514700356
valid3544,1.7058118804322593
valid3545,-0.7576815595434095
valid3546,0.02687147056948591
valid3547,-0.17326165494080503
valid3548,-0.1470946519870615
valid3549,0.474847240591024
valid3550,0.44522903842105205
valid3551,-0.565049720400193
valid3552,-0.18723164383139093
valid3553,-0.8422638209914777
valid3554,-13.831479979944987
valid3555,-0.21294080715553487
valid3556,0.14383878969623665
valid3557,0.364916165097408
valid3558,-7.245996285357262
valid3559,0.08870303150062331
valid3560,-1.3966954247293586
valid3561,0.8595991832709466
valid3562,-0.6349228214112292
valid3563,-0.016890126782560133
valid3564,-0.053663916549291035
valid3565,-0.029998850648553232
valid3566,-12.940673386703434
valid3567,0.8030745697941377
valid3568,-0.03241658096969302
valid3569,0.040336378013666685
valid3570,-0.08042715838848669
valid3571,-2.8155075096758715
valid3572,1.0279870680552734
valid3573,0.3044284365265735
valid3574,0.03902105825558623
valid3575,0.09190161932713004
valid3576,-1.2400018187099286
valid3577,-0.022531863070371028
valid3578,0.4118567971019065
valid3579,-8.859784474786238
valid3580,-0.510088607539926
valid3581,3.7702558545929286
valid3582,0.0642965833161826
valid3583,0.07974265514148693
valid3584,-0.00020102196901583547
valid3585,0.14663867915211803
valid3586,-0.14849330356568657
valid3587,0.248197759504309
valid3588,-0.024489476714891385
valid3589,-0.19320003261379082
valid3590,-4.4763657139382635
valid3591,-0.9884605492399006
valid3592,0.5109406492335076
valid3593,1.750987120679193
valid3594,-0.40679586419167835
valid3595,0.06460710934261704
valid3596,-0.1609388304606263
valid3597,0.5955064985936748
valid3598,-0.25619836717629396
valid3599,-0.13981221509285413
valid3600,-1.8268402351874622
valid3601,1.586599102954188
valid3602,-0.06828619618562193
valid3603,0.07132877108143498
valid3604,-0.16084525073313394
valid3605,3.6769100673116455
valid3606,1.235326130701251
valid3607,-0.1911701913413406
valid3608,0.04610265175933387
valid3609,-0.04597082177103881
valid3610,-0.1845199698989961
valid3611,0.4445026335030493
valid3612,0.24027190836168985
valid3613,0.9698118750055703
valid3614,0.3428234736236033
valid3615,0.21383437269850897
valid3616,-1.7375128996934173
valid3617,-0.04846591000915773
valid3618,-3.7487194005294566
valid3619,0.21504081279703421
valid3620,0.061524396762047795
valid3621,0.045081134835779024
valid3622,0.3140033486186491
valid3623,-0.1724424421347719
valid3624,1.536036803375592
valid3625,-0.09692571238555775
valid3626,0.32214486330261927
valid3627,0.14479302155800183
valid3628,0.15146207896223818
valid3629,-0.7871746493658538
valid3630,0.06684470085113259
valid3631,-0.5846624189968836
valid3632,0.4460646338295181
valid3633,0.001041726965324813
valid3634,0.14576372104826962
valid3635,0.09338088496287367
valid3636,-0.9385447452833199
valid3637,0.12673783658517818
valid3638,0.9951679941658949
valid3639,-0.11811478426859945
valid3640,0.9238102776142577
valid3641,-0.00841310041768173
valid3642,-0.23009647378003595
valid3643,0.03887744051434858
valid3644,-0.09931453982500105
valid3645,0.007106744615022226
valid3646,-5.726152597686253
valid3647,0.04551152268682074
valid3648,-0.03296187599446809
valid3649,-0.1668973151218225
valid3650,-0.0003521643857358238
valid3651,-0.05304430120456105
valid3652,0.010320670481907379
valid3653,-8.846349706405814
valid3654,0.06595930497466714
valid3655,0.0671501518888753
valid3656,6.7548575210194945
valid3657,-0.003426285622516456
valid3658,0.1306774888219066
valid3659,0.05096837151430032
valid3660,0.09267017949275408
valid3661,0.08293182041419178
valid3662,-0.28485568427803076
valid3663,-1.1851547196072316
valid3664,-10.434744381845249
valid3665,0.014617537005038414
valid3666,-0.009404018747654508
valid3667,-1.594918638351237
valid3668,0.0017733662999327993
valid3669,0.047352290902689664
valid3670,-0.10911180612886145
valid3671,0.41583335026937096
valid3672,-0.20579389707545648
valid3673,-0.019267176326212776
valid3674,-0.09663484166547676
valid3675,-0.29364211137280966
valid3676,0.023452866236321368
valid3677,-0.04817812967442564
valid3678,0.06843835041299162
valid3679,-6.826189689859393
valid3680,2.5811032071280082
valid3681,-0.02600186703279883
valid3682,-0.2286014790032059
valid3683,2.469259406698068
valid3684,-4.952686059407188
valid3685,0.3093535490231728
valid3686,-0.7531638608406211
valid3687,0.0049921695255457366
valid3688,0.21649855524654638
valid3689,-0.08004929348693607
valid3690,-0.19100161663876625
valid3691,-1.0615342293459555
valid3692,-0.232531603122551
valid3693,0.07163620928778351
valid3694,0.027293300089378025
valid3695,-0.03869243025285152
valid3696,0.01893400420255348
valid3697,-0.030783381297781354
valid3698,0.160831232039996
valid3699,-0.010252900914813512
valid3700,3.510216575008337
valid3701,0.38030998127285376
valid3702,0.05091731696601487
valid3703,2.1180751468027346
valid3704,0.960288022344228
valid3705,0.16109157409035169
valid3706,-0.634507680539232
valid3707,-1.1073065690677395
valid3708,-1.0451124885341596
valid3709,1.113345503277735
valid3710,-4.092775108405024
valid3711,-1.292028996655974
valid3712,0.02409223464341459
valid3713,3.0302946823597603
valid3714,-0.2025252801344436
valid3715,9.670986106890608
valid3716,-0.01939941873070139
valid3717,-4.496962543665206
valid3718,1.9624022581556133
valid3719,5.778631876587166
valid3720,-0.015664127468840716
valid3721,0.21752561375644186
valid3722,-0.7959422849939397
valid3723,-0.026621188537020446
valid3724,-0.009376988336599723
valid3725,-0.059912936006872974
valid3726,0.1398420670319298
valid3727,-0.14576360522809395
valid3728,0.04894054583447066
valid3729,-0.029575708794484262
valid3730,-0.4466875547370126
valid3731,-0.9183570935338343
valid3732,0.2710628631250227
valid3733,0.026819430693738433
valid3734,0.012128366541089675
valid3735,-0.10289533412996182
valid3736,-0.08116935706205775
valid3737,3.692119052937832
valid3738,-0.8827475837289462
valid3739,-0.7036431212717273
valid3740,0.8597157839179342
valid3741,-0.09069171567274911
valid3742,1.3486849794476163
valid3743,3.5948035048769014
valid3744,0.02436450427358272
valid3745,0.24647555864850346
valid3746,-0.41705025877990964
valid3747,0.7056299228997736
valid3748,2.1463618341022452
valid3749,0.28833514686960804
valid3750,0.21154520532577026
valid3751,0.06494539815636968
valid3752,-0.012653770706917217
valid3753,-7.8787145920050845
valid3754,0.07472483216523157
valid3755,0.8943609125165697
valid3756,-0.005193802838746819
valid3757,-0.003651241917086545
valid3758,-0.4958937237542298
valid3759,-0.14044749230767328
valid3760,0.11463036354846864
valid3761,0.8225170859357753
valid3762,0.0539237346606154
valid3763,0.005119232930278023
valid3764,-8.26432511776731
valid3765,0.7052246019010465
valid3766,0.05035900523431058
valid3767,-0.36422815599791747
valid3768,0.5424742856441811
valid3769,-0.78334284224157
valid3770,-0.055809034087079656
valid3771,0.03202992086492423
valid3772,-4.533453039202281
valid3773,-0.004456961148864125
valid3774,-0.35227508402319296
valid3775,-0.37039742553526267
valid3776,0.14327657205033018
valid3777,0.8870828068126947
valid3778,0.5348965189890338
valid3779,0.1068357316953141
valid3780,-0.05026432354813837
valid3781,-1.2335168520768856
valid3782,-0.035164163573631835
valid3783,0.2873426207300752
valid3784,0.20661969122699442
valid3785,0.013791353553692876
valid3786,0.03933788627134077
valid3787,0.06764869304761056
valid3788,0.0071179007536021355
valid3789,-0.17168580734186467
valid3790,7.052006397664352
valid3791,-0.05120228222640921
valid3792,-0.31344120699181877
valid3793,-0.12219096289624842
valid3794,0.5834400069714244
valid3795,0.06186112757190368
valid3796,0.5727154267854622
valid3797,2.1492963163518484
valid3798,-0.18735084292447546
valid3799,-0.2531928034772246
valid3800,-0.03188214918148069
valid3801,-0.008536724796634143
valid3802,0.028703072928151552
valid3803,9.626687678951695
valid3804,-0.03669588369316451
valid3805,-0.062036056399874945
valid3806,-1.1012448879450998
valid3807,-0.25732664907787983
valid3808,3.7115635535372022
valid3809,6.7513521691776885
valid3810,-0.2989274010190518
valid3811,0.10048017417929467
valid3812,5.3958599936079485
valid3813,-4.742770489996495
valid3814,7.304618582723811
valid3815,2.9735276288718544
valid3816,0.06556276897532776
valid3817,-0.00016952505271457165
valid3818,0.5085668028468437
valid3819,-0.0840809473040744
valid3820,0.0037195338673807754
valid3821,-0.1140679893389609
valid3822,0.0671591200396639
valid3823,6.0982789453812405
valid3824,-4.250777307885933
valid3825,0.08849110133227839
valid3826,-3.0786900750718154
valid3827,-1.0002434216202745
valid3828,0.241608742811672
valid3829,0.3151875720081443
valid3830,0.015428346759496798
valid3831,-0.0514665240657779
valid3832,-0.9881050125157992
valid3833,-0.01736094957982265
valid3834,0.182932807113008
valid3835,0.08500419388588243
valid3836,-1.104026018102446
valid3837,0.00023575258462915638
valid3838,0.020652204205036523
valid3839,-0.05603854867372271
valid3840,0.03807377132234957
valid3841,-0.16750020016901923
valid3842,-0.5456772532981018
valid3843,-0.21986968959873954
valid3844,-4.66501250926467
valid3845,0.5638071591929363
valid3846,0.5710636991393738
valid3847,2.12816766389978
valid3848,-0.09890730374523155
valid3849,0.012954039754742432
valid3850,0.006280920945401752
valid3851,-0.2155375574958231
valid3852,1.2253691632458084
valid3853,-2.3757966969410265
valid3854,-0.13614534588091964
valid3855,0.599105019850666
valid3856,-0.32338413238653096
valid3857,1.2539217621375045
valid3858,0.013075533575623854
valid3859,0.033676826766397966
valid3860,0.09007453916135105
valid3861,-2.3240011757278216
valid3862,-0.11277678575651784
valid3863,-0.10698106568938504
valid3864,2.145391092725837
valid3865,12.127080034688602
valid3866,0.056343581674681564
valid3867,-0.12524876055446144
valid3868,0.08148589166259512
valid3869,0.798012919218511
valid3870,1.0103972334464115
valid3871,0.5137783709958343
valid3872,0.006399123240385274
valid3873,11.240682647604089
valid3874,0.06908500298292575
valid3875,-2.5159155052300055
valid3876,0.35994724784042775
valid3877,-0.02121047255062436
valid3878,0.16471679841660505
valid3879,1.3370988240606172
valid3880,0.058177258857177505
valid3881,0.006174488700757528
valid3882,-0.0689849539427907
valid3883,0.27578661926138004
valid3884,15.214543817769847
valid3885,-0.7044437367009372
valid3886,0.06160674090441193
valid3887,7.401679181429216
valid3888,-0.6215767052335002
valid3889,0.08713510674947239
valid3890,5.685109751122854
valid3891,-0.7059110531491584
valid3892,0.25408303024719814
valid3893,0.22285565574977062
valid3894,0.5681407817970274
valid3895,-0.01941994473834241
valid3896,0.5767585351590039
valid3897,1.3880457197868352
valid3898,-4.613566372794807
valid3899,-0.4720103993446916
valid3900,0.13722490364466555
valid3901,0.3590024465758168
valid3902,-0.845013222336498
valid3903,-2.0527239494512575
valid3904,-6.324652452717028
valid3905,-0.33709029062513896
valid3906,-0.23892335982267143
valid3907,-1.6390388605978208
valid3908,0.0510642046526153
valid3909,2.2334932774381158
valid3910,0.09573534697998443
valid3911,0.3514366629854141
valid3912,-0.07067860884949562
valid3913,-0.07228157737999563
valid3914,-0.0026365698604573773
valid3915,-0.227598641315101
valid3916,-0.2965085450645557
valid3917,-0.12008024177389803
valid3918,0.9923494190259308
valid3919,-2.0455387770651843
valid3920,0.22928917125868287
valid3921,0.04855544898038844
valid3922,-0.03048167734501106
valid3923,0.09137175956195254
valid3924,-3.1633736093698546
valid3925,0.4731635018342858
valid3926,0.03237033676144091
valid3927,0.022837993082983732
valid3928,-1.0722912113730003
valid3929,-1.516697296796087
valid3930,1.6833655114425705
valid3931,5.9491686431163835
valid3932,-0.0038059208978510894
valid3933,-0.0943901421938049
valid3934,-0.01941776414579733
valid3935,-0.8476048198071859
valid3936,-0.10921178302478762
valid3937,-0.13919778561304952
valid3938,-0.17719325471053565
valid3939,5.183850290589401
valid3940,-0.34005275210975583
valid3941,0.37508791714595247
valid3942,0.20193832944086942
valid3943,-0.3180445038310885
valid3944,-0.026286456566567695
valid3945,0.1208793963587318
valid3946,-2.8099976247829277
valid3947,-2.297886450150201
valid3948,-0.10356364989031625
valid3949,0.3483496416266769
valid3950,0.020857502350631663
valid3951,1.8816240376613371
valid3952,0.35603828373031254
valid3953,0.22200740594303414
valid3954,13.963688254165742
valid3955,0.46125178525971755
valid3956,-0.2649096467449811
valid3957,0.19717586234584994
valid3958,-0.4175051064506601
valid3959,0.08616519497890673
valid3960,-2.1446579746259604
valid3961,-0.6724112810865864
valid3962,1.9284250672315215
valid3963,-0.08898380688641003
valid3964,-2.653816039362163
