SampleID,A type,B type
test3123,Numerical,Numerical
test3124,Numerical,Numerical
test3125,Numerical,Numerical
test3126,Numerical,Binary
test3127,Numerical,Numerical
test3128,Binary,Numerical
test3129,Categorical,Numerical
test3130,Numerical,Numerical
test3131,Numerical,Numerical
test3132,Numerical,Numerical
test3133,Numerical,Binary
test3134,Numerical,Numerical
test3135,Numerical,Numerical
test3136,Numerical,Numerical
test3137,Numerical,Categorical
test3138,Numerical,Numerical
test3139,Numerical,Binary
test3140,Binary,Numerical
test3141,Numerical,Numerical
test3142,Categorical,Numerical
test3143,Numerical,Numerical
test3144,Numerical,Numerical
test3145,Numerical,Numerical
test3146,Binary,Numerical
test3147,Numerical,Numerical
test3148,Numerical,Numerical
test3149,Numerical,Binary
test3150,Binary,Numerical
test3151,Numerical,Numerical
test3152,Categorical,Categorical
test3153,Categorical,Binary
test3154,Numerical,Numerical
test3155,Numerical,Categorical
test3156,Numerical,Numerical
test3157,Numerical,Numerical
test3158,Numerical,Numerical
test3159,Numerical,Numerical
test3160,Numerical,Numerical
test3161,Categorical,Numerical
test3162,Numerical,Numerical
test3163,Numerical,Numerical
test3164,Categorical,Numerical
test3165,Numerical,Categorical
test3166,Numerical,Numerical
test3167,Numerical,Numerical
test3168,Numerical,Numerical
test3169,Numerical,Numerical
test3170,Numerical,Numerical
test3171,Binary,Numerical
test3172,Categorical,Numerical
test3173,Numerical,Categorical
test3174,Numerical,Numerical
test3175,Numerical,Binary
test3176,Numerical,Numerical
test3177,Categorical,Categorical
test3178,Numerical,Numerical
test3179,Numerical,Binary
test3180,Numerical,Numerical
test3181,Numerical,Numerical
test3182,Numerical,Numerical
test3183,Categorical,Numerical
test3184,Numerical,Numerical
test3185,Numerical,Numerical
test3186,Categorical,Numerical
test3187,Numerical,Binary
test3188,Categorical,Numerical
test3189,Categorical,Numerical
test3190,Numerical,Numerical
test3191,Numerical,Numerical
test3192,Numerical,Binary
test3193,Categorical,Numerical
test3194,Numerical,Numerical
test3195,Numerical,Categorical
test3196,Numerical,Numerical
test3197,Numerical,Binary
test3198,Numerical,Numerical
test3199,Numerical,Numerical
test3200,Binary,Binary
test3201,Numerical,Numerical
test3202,Numerical,Numerical
test3203,Categorical,Categorical
test3204,Numerical,Numerical
test3205,Numerical,Numerical
test3206,Numerical,Numerical
test3207,Categorical,Categorical
test3208,Numerical,Numerical
test3209,Numerical,Binary
test3210,Categorical,Categorical
test3211,Binary,Numerical
test3212,Numerical,Numerical
test3213,Numerical,Numerical
test3214,Numerical,Categorical
test3215,Binary,Categorical
test3216,Numerical,Categorical
test3217,Numerical,Binary
test3218,Categorical,Numerical
test3219,Numerical,Numerical
test3220,Binary,Numerical
test3221,Numerical,Numerical
test3222,Numerical,Numerical
test3223,Numerical,Numerical
test3224,Numerical,Numerical
test3225,Numerical,Binary
test3226,Numerical,Numerical
test3227,Numerical,Numerical
test3228,Binary,Numerical
test3229,Binary,Numerical
test3230,Numerical,Numerical
test3231,Numerical,Numerical
test3232,Numerical,Numerical
test3233,Numerical,Categorical
test3234,Numerical,Numerical
test3235,Categorical,Numerical
test3236,Numerical,Numerical
test3237,Binary,Binary
test3238,Categorical,Numerical
test3239,Numerical,Categorical
test3240,Numerical,Numerical
test3241,Binary,Categorical
test3242,Categorical,Categorical
test3243,Numerical,Numerical
test3244,Numerical,Categorical
test3245,Numerical,Numerical
test3246,Numerical,Numerical
test3247,Numerical,Numerical
test3248,Numerical,Numerical
test3249,Binary,Numerical
test3250,Numerical,Numerical
test3251,Numerical,Binary
test3252,Categorical,Categorical
test3253,Numerical,Numerical
test3254,Categorical,Numerical
test3255,Numerical,Numerical
test3256,Numerical,Numerical
test3257,Categorical,Numerical
test3258,Categorical,Numerical
test3259,Numerical,Numerical
test3260,Numerical,Numerical
test3261,Numerical,Numerical
test3262,Numerical,Numerical
test3263,Numerical,Numerical
test3264,Numerical,Numerical
test3265,Numerical,Numerical
test3266,Numerical,Numerical
test3267,Categorical,Numerical
test3268,Numerical,Numerical
test3269,Numerical,Numerical
test3270,Numerical,Numerical
test3271,Numerical,Numerical
test3272,Numerical,Numerical
test3273,Binary,Binary
test3274,Numerical,Numerical
test3275,Binary,Numerical
test3276,Numerical,Numerical
test3277,Binary,Binary
test3278,Numerical,Numerical
test3279,Numerical,Numerical
test3280,Numerical,Binary
test3281,Binary,Numerical
test3282,Numerical,Numerical
test3283,Numerical,Numerical
test3284,Numerical,Numerical
test3285,Numerical,Numerical
test3286,Numerical,Numerical
test3287,Numerical,Numerical
test3288,Numerical,Categorical
test3289,Categorical,Numerical
test3290,Binary,Categorical
test3291,Numerical,Numerical
test3292,Numerical,Numerical
test3293,Numerical,Numerical
test3294,Numerical,Numerical
test3295,Numerical,Numerical
test3296,Numerical,Numerical
test3297,Numerical,Categorical
test3298,Numerical,Numerical
test3299,Categorical,Numerical
test3300,Numerical,Categorical
test3301,Numerical,Categorical
test3302,Numerical,Numerical
test3303,Numerical,Numerical
test3304,Numerical,Numerical
test3305,Numerical,Numerical
test3306,Numerical,Numerical
test3307,Numerical,Categorical
test3308,Categorical,Numerical
test3309,Numerical,Numerical
test3310,Binary,Numerical
test3311,Binary,Numerical
test3312,Numerical,Categorical
test3313,Numerical,Numerical
test3314,Numerical,Numerical
test3315,Numerical,Numerical
test3316,Numerical,Numerical
test3317,Binary,Numerical
test3318,Binary,Numerical
test3319,Numerical,Categorical
test3320,Numerical,Numerical
test3321,Numerical,Numerical
test3322,Numerical,Numerical
test3323,Numerical,Numerical
test3324,Numerical,Numerical
test3325,Numerical,Numerical
test3326,Numerical,Numerical
test3327,Categorical,Numerical
test3328,Numerical,Numerical
test3329,Numerical,Numerical
test3330,Numerical,Numerical
test3331,Numerical,Numerical
test3332,Numerical,Numerical
test3333,Numerical,Numerical
test3334,Numerical,Numerical
test3335,Numerical,Numerical
test3336,Binary,Categorical
test3337,Numerical,Numerical
test3338,Binary,Numerical
test3339,Numerical,Numerical
test3340,Numerical,Categorical
test3341,Numerical,Numerical
test3342,Numerical,Numerical
test3343,Numerical,Numerical
test3344,Numerical,Numerical
test3345,Numerical,Numerical
test3346,Categorical,Numerical
test3347,Numerical,Categorical
test3348,Numerical,Binary
test3349,Numerical,Numerical
test3350,Numerical,Numerical
test3351,Binary,Categorical
test3352,Numerical,Numerical
test3353,Binary,Numerical
test3354,Numerical,Numerical
test3355,Numerical,Binary
test3356,Numerical,Numerical
test3357,Numerical,Numerical
test3358,Categorical,Numerical
test3359,Numerical,Categorical
test3360,Binary,Numerical
test3361,Numerical,Numerical
test3362,Numerical,Categorical
test3363,Numerical,Numerical
test3364,Categorical,Binary
test3365,Numerical,Numerical
test3366,Numerical,Binary
test3367,Numerical,Numerical
test3368,Numerical,Categorical
test3369,Binary,Numerical
test3370,Categorical,Numerical
test3371,Numerical,Numerical
test3372,Numerical,Numerical
test3373,Numerical,Numerical
test3374,Binary,Numerical
test3375,Numerical,Numerical
test3376,Categorical,Numerical
test3377,Categorical,Binary
test3378,Numerical,Numerical
test3379,Numerical,Numerical
test3380,Numerical,Numerical
test3381,Categorical,Numerical
test3382,Numerical,Numerical
test3383,Numerical,Numerical
test3384,Categorical,Numerical
test3385,Categorical,Numerical
test3386,Categorical,Numerical
test3387,Numerical,Binary
test3388,Binary,Numerical
test3389,Binary,Numerical
test3390,Numerical,Numerical
test3391,Numerical,Numerical
test3392,Numerical,Binary
test3393,Numerical,Numerical
test3394,Numerical,Numerical
test3395,Numerical,Numerical
test3396,Numerical,Numerical
test3397,Binary,Binary
test3398,Categorical,Numerical
test3399,Categorical,Binary
test3400,Numerical,Numerical
test3401,Numerical,Numerical
test3402,Numerical,Numerical
test3403,Numerical,Binary
test3404,Numerical,Numerical
test3405,Categorical,Numerical
test3406,Binary,Categorical
test3407,Numerical,Numerical
test3408,Binary,Numerical
test3409,Categorical,Numerical
test3410,Numerical,Numerical
test3411,Numerical,Numerical
test3412,Categorical,Binary
test3413,Categorical,Numerical
test3414,Numerical,Numerical
test3415,Numerical,Numerical
test3416,Binary,Numerical
test3417,Numerical,Numerical
test3418,Numerical,Numerical
test3419,Numerical,Numerical
test3420,Numerical,Categorical
test3421,Numerical,Numerical
test3422,Binary,Numerical
test3423,Numerical,Numerical
test3424,Numerical,Numerical
test3425,Numerical,Numerical
test3426,Numerical,Categorical
test3427,Numerical,Numerical
test3428,Numerical,Categorical
test3429,Numerical,Numerical
test3430,Binary,Numerical
test3431,Numerical,Numerical
test3432,Numerical,Numerical
test3433,Numerical,Numerical
test3434,Numerical,Numerical
test3435,Categorical,Numerical
test3436,Categorical,Binary
test3437,Numerical,Numerical
test3438,Numerical,Numerical
test3439,Categorical,Numerical
test3440,Numerical,Numerical
test3441,Numerical,Numerical
test3442,Numerical,Binary
test3443,Binary,Numerical
test3444,Numerical,Numerical
test3445,Numerical,Numerical
test3446,Numerical,Categorical
test3447,Numerical,Numerical
test3448,Numerical,Categorical
test3449,Numerical,Categorical
test3450,Numerical,Numerical
test3451,Numerical,Numerical
test3452,Numerical,Binary
test3453,Numerical,Numerical
test3454,Numerical,Numerical
test3455,Numerical,Numerical
test3456,Numerical,Numerical
test3457,Categorical,Numerical
test3458,Binary,Numerical
test3459,Numerical,Categorical
test3460,Numerical,Numerical
test3461,Numerical,Numerical
test3462,Categorical,Numerical
test3463,Numerical,Numerical
test3464,Numerical,Numerical
test3465,Categorical,Numerical
test3466,Numerical,Numerical
test3467,Categorical,Numerical
test3468,Numerical,Numerical
test3469,Binary,Numerical
test3470,Categorical,Numerical
test3471,Binary,Categorical
test3472,Numerical,Numerical
test3473,Numerical,Numerical
test3474,Numerical,Numerical
test3475,Binary,Numerical
test3476,Categorical,Numerical
test3477,Categorical,Numerical
test3478,Numerical,Numerical
test3479,Numerical,Binary
test3480,Numerical,Numerical
test3481,Numerical,Numerical
test3482,Numerical,Numerical
test3483,Numerical,Numerical
test3484,Numerical,Numerical
test3485,Numerical,Numerical
test3486,Numerical,Numerical
test3487,Binary,Numerical
test3488,Categorical,Binary
test3489,Categorical,Numerical
test3490,Binary,Binary
test3491,Binary,Numerical
test3492,Binary,Numerical
test3493,Categorical,Binary
test3494,Numerical,Numerical
test3495,Numerical,Categorical
test3496,Numerical,Numerical
test3497,Categorical,Categorical
test3498,Numerical,Binary
test3499,Numerical,Categorical
test3500,Categorical,Binary
test3501,Categorical,Numerical
test3502,Numerical,Binary
test3503,Numerical,Binary
test3504,Binary,Numerical
test3505,Numerical,Categorical
test3506,Numerical,Numerical
test3507,Binary,Numerical
test3508,Numerical,Categorical
test3509,Numerical,Numerical
test3510,Numerical,Numerical
test3511,Numerical,Numerical
test3512,Numerical,Categorical
test3513,Numerical,Numerical
test3514,Numerical,Numerical
test3515,Numerical,Numerical
test3516,Numerical,Categorical
test3517,Binary,Categorical
test3518,Numerical,Numerical
test3519,Numerical,Binary
test3520,Numerical,Numerical
test3521,Categorical,Numerical
test3522,Numerical,Numerical
test3523,Numerical,Numerical
test3524,Numerical,Numerical
test3525,Numerical,Numerical
test3526,Numerical,Numerical
test3527,Binary,Numerical
test3528,Numerical,Numerical
test3529,Numerical,Binary
test3530,Numerical,Binary
test3531,Numerical,Numerical
test3532,Binary,Numerical
test3533,Numerical,Numerical
test3534,Numerical,Numerical
test3535,Binary,Numerical
test3536,Numerical,Numerical
test3537,Categorical,Numerical
test3538,Numerical,Numerical
test3539,Numerical,Numerical
test3540,Binary,Categorical
test3541,Numerical,Categorical
test3542,Categorical,Numerical
test3543,Numerical,Numerical
test3544,Numerical,Numerical
test3545,Numerical,Numerical
test3546,Numerical,Binary
test3547,Numerical,Numerical
test3548,Numerical,Numerical
test3549,Categorical,Numerical
test3550,Categorical,Numerical
test3551,Binary,Numerical
test3552,Numerical,Binary
test3553,Numerical,Numerical
test3554,Numerical,Numerical
test3555,Categorical,Numerical
test3556,Numerical,Numerical
test3557,Numerical,Categorical
test3558,Numerical,Numerical
test3559,Numerical,Numerical
test3560,Numerical,Numerical
test3561,Categorical,Numerical
test3562,Numerical,Numerical
test3563,Numerical,Numerical
test3564,Numerical,Numerical
test3565,Numerical,Binary
test3566,Numerical,Numerical
test3567,Binary,Numerical
test3568,Numerical,Numerical
test3569,Numerical,Numerical
test3570,Numerical,Numerical
test3571,Numerical,Numerical
test3572,Numerical,Numerical
test3573,Numerical,Categorical
test3574,Categorical,Numerical
test3575,Categorical,Binary
test3576,Numerical,Numerical
test3577,Numerical,Categorical
test3578,Numerical,Numerical
test3579,Numerical,Numerical
test3580,Numerical,Numerical
test3581,Numerical,Categorical
test3582,Numerical,Numerical
test3583,Numerical,Numerical
test3584,Numerical,Numerical
test3585,Numerical,Numerical
test3586,Binary,Binary
test3587,Numerical,Numerical
test3588,Numerical,Numerical
test3589,Numerical,Numerical
test3590,Categorical,Numerical
test3591,Numerical,Numerical
test3592,Numerical,Numerical
test3593,Numerical,Categorical
test3594,Numerical,Binary
test3595,Numerical,Binary
test3596,Numerical,Numerical
test3597,Categorical,Numerical
test3598,Categorical,Categorical
test3599,Numerical,Numerical
test3600,Categorical,Numerical
test3601,Numerical,Numerical
test3602,Numerical,Numerical
test3603,Numerical,Categorical
test3604,Numerical,Numerical
test3605,Numerical,Numerical
test3606,Numerical,Numerical
test3607,Numerical,Numerical
test3608,Numerical,Numerical
test3609,Binary,Categorical
test3610,Binary,Numerical
test3611,Numerical,Numerical
test3612,Numerical,Numerical
test3613,Categorical,Numerical
test3614,Binary,Numerical
test3615,Numerical,Numerical
test3616,Numerical,Categorical
test3617,Numerical,Binary
test3618,Categorical,Categorical
test3619,Binary,Categorical
test3620,Numerical,Numerical
test3621,Categorical,Numerical
test3622,Categorical,Numerical
test3623,Numerical,Numerical
test3624,Binary,Numerical
test3625,Numerical,Numerical
test3626,Binary,Numerical
test3627,Numerical,Categorical
test3628,Numerical,Numerical
test3629,Numerical,Numerical
test3630,Numerical,Binary
test3631,Numerical,Numerical
test3632,Numerical,Numerical
test3633,Numerical,Numerical
test3634,Numerical,Numerical
test3635,Numerical,Numerical
test3636,Binary,Categorical
test3637,Categorical,Numerical
test3638,Categorical,Numerical
test3639,Numerical,Categorical
test3640,Numerical,Numerical
test3641,Numerical,Numerical
test3642,Numerical,Numerical
test3643,Categorical,Numerical
test3644,Numerical,Numerical
test3645,Numerical,Numerical
test3646,Categorical,Numerical
test3647,Categorical,Numerical
test3648,Binary,Numerical
test3649,Numerical,Numerical
test3650,Binary,Numerical
test3651,Numerical,Numerical
test3652,Numerical,Categorical
test3653,Numerical,Numerical
test3654,Categorical,Categorical
test3655,Numerical,Categorical
test3656,Categorical,Numerical
test3657,Numerical,Numerical
test3658,Numerical,Numerical
test3659,Numerical,Numerical
test3660,Binary,Numerical
test3661,Categorical,Binary
test3662,Numerical,Numerical
test3663,Numerical,Categorical
test3664,Numerical,Numerical
test3665,Numerical,Binary
test3666,Numerical,Numerical
test3667,Numerical,Numerical
test3668,Numerical,Categorical
test3669,Numerical,Numerical
test3670,Binary,Numerical
test3671,Numerical,Numerical
test3672,Numerical,Categorical
test3673,Numerical,Numerical
test3674,Numerical,Numerical
test3675,Numerical,Numerical
test3676,Numerical,Binary
test3677,Categorical,Numerical
test3678,Categorical,Numerical
test3679,Numerical,Categorical
test3680,Binary,Numerical
test3681,Numerical,Numerical
test3682,Numerical,Numerical
test3683,Numerical,Categorical
test3684,Numerical,Numerical
test3685,Numerical,Numerical
test3686,Binary,Numerical
test3687,Numerical,Numerical
test3688,Binary,Categorical
test3689,Numerical,Numerical
test3690,Numerical,Categorical
test3691,Numerical,Numerical
test3692,Numerical,Numerical
test3693,Numerical,Binary
test3694,Binary,Binary
test3695,Categorical,Numerical
test3696,Numerical,Numerical
test3697,Numerical,Numerical
test3698,Numerical,Numerical
test3699,Numerical,Numerical
test3700,Numerical,Binary
test3701,Numerical,Numerical
test3702,Numerical,Categorical
test3703,Numerical,Numerical
test3704,Numerical,Categorical
test3705,Numerical,Numerical
test3706,Numerical,Numerical
test3707,Numerical,Categorical
test3708,Categorical,Binary
test3709,Numerical,Numerical
test3710,Numerical,Numerical
test3711,Numerical,Numerical
test3712,Binary,Numerical
test3713,Numerical,Binary
test3714,Numerical,Numerical
test3715,Numerical,Numerical
test3716,Categorical,Binary
test3717,Binary,Numerical
test3718,Categorical,Binary
test3719,Numerical,Numerical
test3720,Numerical,Numerical
test3721,Numerical,Numerical
test3722,Binary,Binary
test3723,Numerical,Numerical
test3724,Numerical,Categorical
test3725,Numerical,Numerical
test3726,Numerical,Numerical
test3727,Numerical,Numerical
test3728,Categorical,Numerical
test3729,Numerical,Numerical
test3730,Categorical,Numerical
test3731,Numerical,Numerical
test3732,Numerical,Numerical
test3733,Numerical,Numerical
test3734,Categorical,Categorical
test3735,Numerical,Categorical
test3736,Numerical,Numerical
test3737,Numerical,Binary
test3738,Numerical,Binary
test3739,Numerical,Numerical
test3740,Numerical,Numerical
test3741,Numerical,Numerical
test3742,Numerical,Categorical
test3743,Binary,Numerical
test3744,Numerical,Binary
test3745,Binary,Numerical
test3746,Numerical,Numerical
test3747,Numerical,Binary
test3748,Numerical,Binary
test3749,Numerical,Numerical
test3750,Categorical,Categorical
test3751,Categorical,Binary
test3752,Numerical,Numerical
test3753,Numerical,Numerical
test3754,Numerical,Numerical
test3755,Numerical,Numerical
test3756,Binary,Categorical
test3757,Numerical,Categorical
test3758,Numerical,Numerical
test3759,Binary,Numerical
test3760,Numerical,Numerical
test3761,Numerical,Numerical
test3762,Binary,Numerical
test3763,Numerical,Numerical
test3764,Numerical,Numerical
test3765,Binary,Numerical
test3766,Binary,Numerical
test3767,Numerical,Categorical
test3768,Numerical,Numerical
test3769,Binary,Numerical
test3770,Numerical,Binary
test3771,Numerical,Numerical
test3772,Numerical,Numerical
test3773,Numerical,Numerical
test3774,Categorical,Binary
test3775,Numerical,Binary
test3776,Numerical,Numerical
test3777,Numerical,Binary
test3778,Numerical,Binary
test3779,Categorical,Numerical
test3780,Numerical,Numerical
test3781,Numerical,Binary
test3782,Categorical,Numerical
test3783,Binary,Binary
test3784,Numerical,Categorical
test3785,Numerical,Numerical
test3786,Numerical,Numerical
test3787,Numerical,Numerical
test3788,Numerical,Categorical
test3789,Numerical,Numerical
test3790,Numerical,Binary
test3791,Categorical,Categorical
test3792,Binary,Binary
test3793,Numerical,Numerical
test3794,Numerical,Numerical
test3795,Binary,Numerical
test3796,Numerical,Numerical
test3797,Numerical,Numerical
test3798,Numerical,Numerical
test3799,Binary,Numerical
test3800,Numerical,Numerical
test3801,Numerical,Numerical
test3802,Numerical,Numerical
test3803,Numerical,Numerical
test3804,Numerical,Binary
test3805,Binary,Numerical
test3806,Numerical,Numerical
test3807,Numerical,Numerical
test3808,Numerical,Numerical
test3809,Numerical,Numerical
test3810,Numerical,Numerical
test3811,Categorical,Numerical
test3812,Numerical,Categorical
test3813,Numerical,Binary
test3814,Numerical,Numerical
test3815,Numerical,Numerical
test3816,Numerical,Binary
test3817,Numerical,Categorical
test3818,Categorical,Numerical
test3819,Binary,Numerical
test3820,Numerical,Binary
test3821,Numerical,Binary
test3822,Numerical,Numerical
test3823,Numerical,Categorical
test3824,Numerical,Numerical
test3825,Numerical,Numerical
test3826,Categorical,Numerical
test3827,Numerical,Numerical
test3828,Categorical,Numerical
test3829,Numerical,Numerical
test3830,Numerical,Numerical
test3831,Numerical,Numerical
test3832,Categorical,Numerical
test3833,Binary,Numerical
test3834,Categorical,Numerical
test3835,Numerical,Numerical
test3836,Binary,Numerical
test3837,Categorical,Numerical
test3838,Numerical,Numerical
test3839,Numerical,Numerical
test3840,Numerical,Categorical
test3841,Numerical,Numerical
test3842,Numerical,Numerical
test3843,Numerical,Numerical
test3844,Numerical,Numerical
test3845,Numerical,Categorical
test3846,Numerical,Binary
test3847,Numerical,Numerical
test3848,Numerical,Numerical
test3849,Numerical,Numerical
test3850,Numerical,Numerical
test3851,Numerical,Numerical
test3852,Numerical,Binary
test3853,Numerical,Binary
test3854,Numerical,Numerical
test3855,Numerical,Numerical
test3856,Numerical,Categorical
test3857,Numerical,Numerical
test3858,Numerical,Binary
test3859,Numerical,Numerical
test3860,Numerical,Numerical
test3861,Binary,Numerical
test3862,Numerical,Binary
test3863,Categorical,Binary
test3864,Categorical,Numerical
test3865,Binary,Categorical
test3866,Numerical,Numerical
test3867,Numerical,Numerical
test3868,Numerical,Numerical
test3869,Categorical,Numerical
test3870,Binary,Numerical
test3871,Numerical,Numerical
test3872,Binary,Numerical
test3873,Binary,Numerical
test3874,Binary,Numerical
test3875,Numerical,Numerical
test3876,Binary,Numerical
test3877,Numerical,Numerical
test3878,Numerical,Numerical
test3879,Numerical,Numerical
test3880,Categorical,Numerical
test3881,Numerical,Numerical
test3882,Numerical,Numerical
test3883,Numerical,Binary
test3884,Numerical,Numerical
test3885,Binary,Numerical
test3886,Numerical,Numerical
test3887,Numerical,Numerical
test3888,Numerical,Numerical
test3889,Binary,Numerical
test3890,Binary,Numerical
test3891,Numerical,Numerical
test3892,Binary,Numerical
test3893,Numerical,Numerical
test3894,Numerical,Binary
test3895,Categorical,Numerical
test3896,Numerical,Numerical
test3897,Categorical,Numerical
test3898,Numerical,Binary
test3899,Numerical,Numerical
test3900,Numerical,Numerical
test3901,Numerical,Binary
test3902,Numerical,Numerical
test3903,Numerical,Numerical
test3904,Categorical,Numerical
test3905,Categorical,Numerical
test3906,Categorical,Categorical
test3907,Numerical,Numerical
test3908,Numerical,Numerical
test3909,Numerical,Numerical
test3910,Numerical,Binary
test3911,Numerical,Numerical
test3912,Numerical,Numerical
test3913,Numerical,Categorical
test3914,Numerical,Numerical
test3915,Numerical,Numerical
test3916,Numerical,Numerical
test3917,Numerical,Numerical
test3918,Numerical,Categorical
test3919,Categorical,Numerical
test3920,Categorical,Categorical
test3921,Categorical,Numerical
test3922,Numerical,Binary
test3923,Numerical,Categorical
test3924,Numerical,Numerical
test3925,Numerical,Numerical
test3926,Numerical,Numerical
test3927,Binary,Numerical
test3928,Numerical,Numerical
test3929,Categorical,Numerical
test3930,Categorical,Numerical
test3931,Numerical,Numerical
test3932,Categorical,Categorical
test3933,Numerical,Numerical
test3934,Numerical,Binary
test3935,Numerical,Categorical
test3936,Numerical,Binary
test3937,Numerical,Numerical
test3938,Categorical,Numerical
test3939,Numerical,Numerical
test3940,Numerical,Categorical
test3941,Numerical,Numerical
test3942,Numerical,Numerical
test3943,Numerical,Numerical
test3944,Numerical,Numerical
test3945,Numerical,Numerical
test3946,Categorical,Numerical
test3947,Numerical,Numerical
test3948,Numerical,Numerical
test3949,Numerical,Numerical
test3950,Numerical,Binary
test3951,Numerical,Binary
test3952,Numerical,Numerical
test3953,Categorical,Numerical
test3954,Numerical,Numerical
test3955,Numerical,Numerical
test3956,Numerical,Binary
test3957,Numerical,Numerical
test3958,Numerical,Numerical
test3959,Numerical,Numerical
test3960,Numerical,Categorical
test3961,Numerical,Numerical
test3962,Numerical,Numerical
test3963,Numerical,Numerical
test3964,Numerical,Numerical
test3965,Numerical,Categorical
test3966,Numerical,Numerical
test3967,Categorical,Numerical
test3968,Numerical,Numerical
test3969,Numerical,Numerical
test3970,Categorical,Categorical
test3971,Numerical,Numerical
test3972,Numerical,Numerical
test3973,Numerical,Numerical
test3974,Numerical,Numerical
test3975,Numerical,Numerical
test3976,Numerical,Numerical
test3977,Numerical,Binary
test3978,Binary,Numerical
test3979,Numerical,Numerical
test3980,Binary,Numerical
test3981,Categorical,Numerical
test3982,Categorical,Numerical
test3983,Numerical,Numerical
test3984,Numerical,Numerical
test3985,Numerical,Categorical
test3986,Binary,Categorical
test3987,Numerical,Numerical
test3988,Numerical,Binary
test3989,Numerical,Numerical
test3990,Numerical,Numerical
test3991,Numerical,Categorical
test3992,Numerical,Numerical
test3993,Numerical,Categorical
test3994,Numerical,Numerical
test3995,Binary,Numerical
test3996,Numerical,Numerical
test3997,Numerical,Numerical
test3998,Numerical,Numerical
test3999,Numerical,Numerical
test4000,Categorical,Numerical
test4001,Numerical,Binary
test4002,Binary,Numerical
test4003,Numerical,Binary
test4004,Numerical,Numerical
test4005,Numerical,Categorical
test4006,Binary,Numerical
test4007,Binary,Numerical
test4008,Numerical,Numerical
test4009,Numerical,Numerical
test4010,Numerical,Numerical
test4011,Numerical,Numerical
test4012,Numerical,Numerical
test4013,Categorical,Categorical
test4014,Numerical,Numerical
test4015,Categorical,Numerical
test4016,Binary,Numerical
test4017,Binary,Categorical
test4018,Numerical,Numerical
test4019,Numerical,Numerical
test4020,Numerical,Numerical
test4021,Numerical,Numerical
test4022,Numerical,Numerical
test4023,Numerical,Binary
test4024,Categorical,Numerical
test4025,Binary,Categorical
test4026,Categorical,Numerical
test4027,Numerical,Numerical
test4028,Numerical,Numerical
test4029,Numerical,Numerical
test4030,Categorical,Numerical
test4031,Numerical,Numerical
test4032,Numerical,Numerical
test4033,Numerical,Numerical
test4034,Numerical,Numerical
test4035,Numerical,Numerical
test4036,Numerical,Numerical
test4037,Numerical,Numerical
test4038,Numerical,Numerical
test4039,Numerical,Categorical
test4040,Numerical,Numerical
test4041,Numerical,Numerical
test4042,Numerical,Numerical
test4043,Numerical,Numerical
test4044,Numerical,Categorical
test4045,Categorical,Numerical
test4046,Numerical,Categorical
test4047,Numerical,Numerical
test4048,Numerical,Numerical
test4049,Numerical,Numerical
test4050,Binary,Numerical
